"SheetID","text"
"20160101WDGCP00110000001","根茎菜"
"20160101WDGCP00110000002","叶菜,散装滋补药材类,豆制品干货,结球类,散装植物海鲜,其它豆制品"
"20160101WDGCP00110000003","结球类,散装滋补药材类,其它可食粉,调味菜,散装丁优米"
"20160101WDGCP00110000004","肉类联营,散装瓜子,食用菌类,根茎菜,其它豆制品,其它面类"
"20160101WDGCP00110000005","叶菜,收银（购物袋收入,其他水果,散装花生类,根茎菜"
"20160101WDGCP00110000006","结球类,散装花生类,根茎菜,其它可食粉"
"20160101WDGCP00110000007","叶菜,其他水果,其它豆制品,结球类,根茎菜,豆类"
"20160101WDGCP00110000008","有机菜,其他水果,收银（购物袋收入,肉类联营,鸡蛋类,根茎菜,松花蛋类,豆类"
"20160101WDGCP00110000009","叶菜,收银（购物袋收入,根茎菜,散装丁优米,柑桔类,其他水果"
"20160101WDGCP00110000010","根茎菜,结球类,其它豆制品,水产联营"
"20160101WDGCP00110000011","梨,散装蛋糕,苹果,结球类,鸡蛋类,根茎菜,豆类,调味菜,水产联营"
"20160101WDGCP00110000012","叶菜,散装火锅食品,收银（购物袋收入,根茎菜,散装滋补药材类,调味菜,肉类联营,鸡蛋类,其他水果,蔬菜联营,散装蛋黄派,熟食联营,火锅底料"
"20160101WDGCP00110000013","葵瓜子类,散装花生类"
"20160101WDGCP00110000014","根茎菜,肉类联营,散装线面类"
"20160101WDGCP00110000015","根茎菜,其他水果,茄果类"
"20160101WDGCP00110000016","食用菌类,收银（购物袋收入,煮成人面,散装滋补药材类,水产联营,根茎菜,肉类联营,其他水果,梨,散装蛋黄派,羊肉"
"20160101WDGCP00110000017","散装花生类,散装豆类,肉类联营"
"20160101WDGCP00110000018","熟食联营"
"20160101WDGCP00110000019","结球类,肉类联营,根茎菜,其它豆制品,大豆油"
"20160101WDGCP00110000020","散装瓜子,散装饼干,散装蛋黄派"
"20160101WDGCP00110000021","其他水果,其它豆制品,水产联营"
"20160101WDGCP00110000022","结球类,叶菜,散装滋补药材类,散装饼干,根茎菜,其它豆制品,调味菜,大豆油,水产联营"
"20160101WDGCP00110000023","叶菜"
"20160101WDGCP00110000024","叶菜,其它可食粉,根茎菜"
"20160101WDGCP00110000025","收银（购物袋收入,其它可食粉,根茎菜,梨,水产联营"
"20160101WDGCP00110000026","结球类,根茎菜,散装滋补药材类,水产联营,叶菜,熟食联营,柑桔类,桃,豆类"
"20160101WDGCP00110000027","根茎菜,叶菜,散装米粉类"
"20160101WDGCP00110000028","根茎菜,叶菜,柑桔类"
"20160101WDGCP00110000029","散装米粉类,散装滋补药材类"
"20160101WDGCP00110000030","柑桔类,散装滋补药材类,叶菜"
"20160101WDGCP00110000031","结球类,苹果,哈蜜瓜,一般性洗发水,散装滋补药材类,调味菜"
"20160101WDGCP00110000032","柑桔类,根茎菜,调味菜,其它豆制品,茄果类"
"20160101WDGCP00110000033","柑桔类,调味菜,梨,茄果类,根茎菜,散装滋补药材类"
"20160101WDGCP00110000034","西米,其它豆,薏米,白醋类"
"20160101WDGCP00110000035","根茎菜,散装普通大米"
"20160101WDGCP00110000036","调味菜,根茎菜"
"20160101WDGCP00110000037","叶菜,成人牙膏,柑桔类,收银（购物袋收入,水产联营,调味菜,苹果,结球类,根茎菜,豆类,食用菌类,鸡蛋类"
"20160101WDGCP00110000038","结球类"
"20160101WDGCP00110000039","结球类"
